####    constant SPI_ADDRESS_BITS : integer := 4;
####    constant SPI_DATA_BITS : integer := 16;

#### address  input data  read data  read data mask ####

#### Test all reads
Read 	0 		0000 		0000 		FFFF # Write through SPI to Discrete output pins
Writ 	0 		0001 		0000 		0000
Read 	0 		0000 		0001 		FFFF

RdPo	0 		0001 # Read discrete pins that have been written to over SPI

WrPo	1		005A # Write to discrete pins so that they can be read over SPI

Read 	1 		0000 		005A 		FFFF # Read SPI of Discrete input - these are read only (obviously)
Writ 	1 		0000 		0000 		0000
Read 	1 		0000 		005A 		FFFF

WrPo	2		005A # Write to discrete pins so that they can be read over SPI

####Read 	2 		0000 		005A 		FFFF # Read SPI of Discrete input - these are read only (obviously)
####Writ 	2 		0000 		0000 		0000
####Read 	2 		0000 		005A 		FFFF






#### address  input data  read data  read data mask ####

######## Vanilla test of register map with 'constant make_all_addresses_writeable_for_testing : boolean := TRUE' in testbench
######## Test all reads
####Read 	0 		0000 		0000 		FFFF
####Read 	1 		0000 		0000 		FFFF
####Read 	2 		0000 		0000 		FFFF
####Read 	3 		0000 		0000 		FFFF
####Read 	4 		0000 		0000 		FFFF
####Read 	5 		0000 		0000 		FFFF
####Read 	6 		0000 		0000 		FFFF
####Read 	7 		0000 		0000 		FFFF
####Read 	8 		0000 		0000 		FFFF
####Read 	9 		0000 		0000 		FFFF
####Read 	A 		0000 		0000 		FFFF
####Read 	B 		0000 		0000 		FFFF
####Read 	C 		0000 		0000 		FFFF
####Read 	D 		0000 		0000 		FFFF
####Read 	E 		0000 		0000 		FFFF
####Read 	F 		0000 		0000 		FFFF
########Read 	10 		0000 		0010 		FFFF #### generates an 'Text input file format read error' as input address out of 4 bit range
####
######## Test all write then read them (set MSb just as an extra test)
####Writ 	0 		8000 		0000 		0000
####Read 	0 		8000 		8000 		FFFF
####Writ 	1 		8111 		0000 		0000
####Read 	1 		8111 		8111 		FFFF
####Writ 	2 		8222 		0000 		0000
####Read 	2 		8222 		8222 		FFFF
####Writ 	3 		8333 		0000 		0000
####Read 	3 		8333 		8333 		FFFF
####Writ 	4 		8444 		0000 		0000
####Read 	4 		8444 		8444 		FFFF
####Writ 	5 		8555 		0000 		0000
####Read 	5 		8555 		8555 		FFFF
####Writ 	6 		8666 		0000 		0000
####Read 	6 		8666 		8666 		FFFF
####Writ 	7 		8777 		0000 		0000
####Read 	7 		8777 		8777 		FFFF
####Writ 	8 		8888 		0000 		0000
####Read 	8 		8888 		8888 		FFFF
####Writ 	9 		8999 		0000 		0000
####Read 	9 		8999 		8999 		FFFF
####Writ 	A 		8AAA 		0000 		0000
####Read 	A 		8AAA 		8AAA 		FFFF
####Writ 	B 		8BBB 		0000 		0000
####Read 	B 		8BBB 		8BBB 		FFFF
####Writ 	C 		8CCC 		0000 		0000
####Read 	C 		8CCC 		8CCC 		FFFF
####Writ 	D 		8DDD 		0000 		0000
####Read 	D 		8DDD 		8DDD 		FFFF
####Writ 	E 		8EEE 		0000 		0000
####Read 	E 		8EEE 		8EEE 		FFFF
####Writ 	F 		8FFF 		0000 		0000
####Read 	F 		8FFF 		8FFF 		FFFF
####
######## Read all written registers as an extra test
####Read 	0 		8000 		8000 		FFFF
####Read 	1 		8111 		8111 		FFFF
####Read 	2 		8222 		8222 		FFFF
####Read 	3 		8333 		8333 		FFFF
####Read 	4 		8444 		8444 		FFFF
####Read 	5 		8555 		8555 		FFFF
####Read 	6 		8666 		8666 		FFFF
####Read 	7 		8777 		8777 		FFFF
####Read 	8 		8888 		8888 		FFFF
####Read 	9 		8999 		8999 		FFFF
####Read 	A 		8AAA 		8AAA 		FFFF
####Read 	B 		8BBB 		8BBB 		FFFF
####Read 	C 		8CCC 		8CCC 		FFFF
####Read 	D 		8DDD 		8DDD 		FFFF
####Read 	E 		8EEE 		8EEE 		FFFF
####Read 	F 		8FFF 		8FFF 		FFFF

